Name,InChIKey,SMILES,RT
Valinotricin (PhytoBank:PHY0020576),DGIHLIJZXXKSJX-UHFFFAOYSA-N,CC(C)C(CC(=O)OC(NC=O)C(C)C)NC=O,2.64
C20813 (KEGG:C20813),AWQOXZYWBFPMRH-HSMVNMDESA-N,CCC1C2CC(=C(N2C1=O)C(=O)O)SCCNC(=O)CCNC(=O)C(C(C)(C)CO)O,2.648
C00051;C02471 (KEGG:C00051;C02471),RZGFUGXQKMEMOO-BSANDHCLSA-N,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)N)OC3C(OC(C(C3O)N)O)CO)CO)N)O)O)O,2.662
"Methyl 4,6-O-benzylidene-.alpha.-D-glucopyranoside",VVSWDMJYIDBTMV-BTZLDLHRSA-N,COC1C(C(C2C(O1)COC(O2)C3=CC=CC=C3)O)O,2.6689999999999996
Phenylalanine,COLNVLDHVKWLRT-UHFFFAOYSA-N,C1=CC=C(C=C1)CC(C(=O)O)N,2.67
Tropic acid,JACRWUWPXAESPB-UHFFFAOYSA-N,C1=CC=C(C=C1)C(CO)C(=O)O,2.67
4-Methoxychalcone,XUFXKBJMCRJATM-FMIVXFBMSA-N,COC1=CC=C(C=C1)C=CC(=O)C2=CC=CC=C2,2.67
Celesticetin C (PhytoBank:PHY0160821),XDTIXGXCROTITI-UHFFFAOYSA-N,COC(C)C(NC(=O)C1CCCN1C)C1OC(SCCOC(=O)C2=CC=CC=C2N)C(O)C(O)C1O,2.6719999999999997
Leu-Ser-Pro (PhytoBank:PHY0102310),SBANPBVRHYIMRR-UHFFFAOYSA-N,CC(C)CC(N)C(=O)NC(CO)C(=O)N1CCCC1C(O)=O,2.676
Dityrosine (PhytoBank:PHY0011225),FHOZGLMQYMAREG-UHFFFAOYSA-N,NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,2.69
C02700 (KEGG:C02700),BYHJHXPTQMMKCA-QMMMGPOBSA-N,C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)NC=O,2.702
Hydroxycarisoprodol (PhytoBank:PHY0015644),NDWLQBKONOLZFQ-UHFFFAOYSA-N,CC(C)NC(=O)OCC(C)(COC(N)=O)CC(C)O,2.707
NSC142060 (PhytoBank:PHY0173230),BJTYVCAPORHYKE-UHFFFAOYSA-N,COC(=O)CCC(NC(=O)C1=CC(=CC=C1)N(C)C=O)C(=O)OC,2.7119999999999997
3-formyl-L-tyrosinyl-L-threonine (PhytoBank:PHY0120831),CLSAEXZTTQJZHA-UHFFFAOYSA-N,CC(O)C(NC(=O)C(N)CC1=CC=C(O)C(C=O)=C1)C(O)=O,2.7310000000000003
"6,7-dihydroxy-1,1-dimethyl-N-(2'-glyceryl)-1,2,3,4-tetrahydroisoquinoline (PhytoBank:PHY0154494)",LDGAGXLAAMIOGV-UHFFFAOYSA-N,CC1(C)N(CCC2=CC(O)=C(O)C=C12)C(CO)CO,2.736
N2_N2-Dimethylguanosine,RSPURTUNRHNVGF-IOSLPCCCSA-N,CN(C)C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O,2.761
Adenosylsuccincic acid (PhytoBank:PHY0117394),VKGZCEJTCKHMRL-UHFFFAOYSA-N,OCC1OC(C(O)C1O)N1C=NC2=C(NC(CC(O)=O)C(O)=O)N=CN=C12,2.764
"Me glycoside,N-Ac,N-Me-alpha-D-Pyranose-4-Amino-2,4,6-trideoxy-3-O-methyl-ribo-hexose (PhytoBank:PHY0036068)",DEOXZKRLUAPGRF-UHFFFAOYSA-N,COC1CC(OC)C(C(C)O1)N(C)C(C)=O,2.772
Bagougeramine A (PhytoBank:PHY0059662),UUOLIDLGSNSWHZ-UHFFFAOYSA-N,CNCC(=O)NC(CNC(N)=N)C(=O)NC1C(O)C(O)C(OC1C(N)=O)N1C=CC(N)=NC1=O,2.773
C11844 (KEGG:C11844),FTMZLSDESAOPSZ-VIFPVBQESA-N,CCCCCCC(=O)NC1CCOC1=O,2.78
(2-indol-3-yl-ethyl)-trimethyl-ammonium (PhytoBank:PHY0067662),GSEZLPZNHGYZRC-UHFFFAOYSA-N,C[N+](C)(C)CCC1=CNC2=CC=CC=C12,2.7969999999999997
O-alpha-L-arabinofuranosyl-(1<*>3)-O-(2-O-trans-feruloyl-alpha-L-arabinofuranosyl)-(1<*>5)-alpha-L-arabinofuranose (PhytoBank:PHY0034214),KUJMAOMUOBEYTM-UHFFFAOYSA-N,COC1=CC(C=CC(=O)OC2C(OCC3OC(O)C(O)C3O)OC(CO)C2OC2OC(CO)C(O)C2O)=CC=C1O,2.815
SMR000012647 (PhytoBank:PHY0179300),CKOHGORIEXCJSF-UHFFFAOYSA-N,Cl.CN1CCN(CC1)C(=O)C1=C(O)C2=C3N(CCC3=CC=C2)C1=O,2.821
"13-[(2-Amino-2-carboxyethyl)thio]-14-hydroxy-4,7,9,11-octadecatetraenedioic acid (PhytoBank:PHY0113806)",OXCSBZDIZXLXRX-UHFFFAOYSA-N,NC(CSC(C=CC=CC=CCC=CCCC(O)=O)C(O)CCCC(O)=O)C(O)=O,2.843
zeatin-9-glucoside (PhytoBank:PHY0041861),VYRAJOITMBSQSE-UHFFFAOYSA-N,CC(CO)=CCNC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C(O)C1O,2.845
C00051;C02471 (KEGG:C00051;C02471),RZGFUGXQKMEMOO-BSANDHCLSA-N,C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N,2.866
Hydroxycarisoprodol (PhytoBank:PHY0015644),NDWLQBKONOLZFQ-UHFFFAOYSA-N,CC(C)NC(=O)OCC(C)(COC(N)=O)CC(C)O,2.87
(S)-Hydroxyluninuum(1) (PhytoBank:PHY0033239),ZNDXTGDYTUSUMU-UHFFFAOYSA-N,COC1=C2C=CC3=C(OCO3)C2=[N+](C)C2=C1CC(O2)C(C)(C)O,2.875
alpha-5-C-(3-hydroxybutyl)hyacinthacine A1 (PhytoBank:PHY0163314),CGZUVSCEWJVPBT-UHFFFAOYSA-N,CC(O)CCC1CCC2C(O)C(O)C(CO)N12,2.883
<i>N<sup>2</sup></i>-acetyl-L-Lysine (PlantCyc::N-ACETYL-L-LYSINE),UIQZVXSKIBLUPN-QMMMGPOBSA-N,CC(=O)NC(CCCCCN)C(=O)O,2.904
Nitrile-3-Methyl-4-oxopentanoic acid (PhytoBank:PHY0101817),UYCTVHPXUZNWSQ-UHFFFAOYSA-N,CC(C)CC(=O)C#N,2.905
"1',2',3',4'-tetrahydro-5'-deoxypinnatanine (PhytoBank:PHY0095739)",WTYNCKUPEBKPHK-UHFFFAOYSA-N,CCC(C)CNC(=O)C(O)CC(N)C(O)=O,2.906
C16786 (KEGG:C16786),SYONRRYXABHFOE-SNRMKQJTSA-N,CC1C(=O)OC(C(=O)NC(C(=O)NC(=C)C(=O)N1)CCCC2=CC=C(C=C2)OC)C(C)C,2.915
SMR000094143 (PhytoBank:PHY0178070),ACZFESORWKUUIJ-UHFFFAOYSA-N,COC1=C(C=C(Cl)C=C1)N1C(N2CCCC2C1=O)C1=CC(F)=CC=C1,2.938
Syndesine (PhytoBank:PHY0156375),QWGIOMIEVFVREE-PJQLUOCWSA-N,NC(CCC(O)C\N=C\C(O)CCC(N)C(O)=O)C(O)=O,2.9419999999999997
"5,6,5',6',5'',6'',5''',6'''-octahydroxy-1H,1'H,1''H,1'''H-[4,7' (PhytoBank:PHY0042038)",XBHVKMKGOPAUFH-UHFFFAOYSA-N,OC(=O)C1=CC2=CC(O)=C(O)C(=C2N1)C1=C2C=C(NC2=C(C(O)=C1O)C1=C2C=C(NC2=C(C(O)=C1O)C1=C2C=C(NC2=CC(O)=C1O)C(O)=O)C(O)=O)C(O)=O,2.944
C18013 (KEGG:C18013),HLLYQNIOBPIXKP-UHFFFAOYSA-N,C1=C(C=C(C2=C1C(=O)C(=O)C(=C2O)C3=C(C4=C(C=C(C=C4O)O)C(=O)C3=O)O)O)O,2.946
C17399 (KEGG:C17399),HZYSJDYRQDXUAB-IONOHQLYSA-N,CC(C1C2CC(=C(N2C1=O)C(=O)O)SCCNC(=O)C)OS(=O)(=O)O,2.952
Caffeic acid,QAIPRVGONGVQAS-DUXPYHPUSA-N,C1=CC(=C(C=C1C=CC(=O)O)O)O,2.955
trans-Crassinodin (PhytoBank:PHY0021149),DOOIIJHMMXYHLH-UHFFFAOYSA-N,CC1OC(=O)C=C(C)C1OC1OC(CO)C(O)C(O)C1O,2.9619999999999997
2-Methyl-N-(4-Methylphenyl)alanine,SDRDMLFVFFTPAW-UHFFFAOYSA-N,CC1=CC=C(C=C1)NC(C)(C)C(=O)O,2.971
"O3,O4,O6-triacetyl-2-acetylamino-N-phenyl-2-deoxy-beta-D-glucopyranosylamine (PhytoBank:PHY0022915)",FNTHGLWOFJSXQY-UHFFFAOYSA-N,CC(=O)NC1C(NC2=CC=CC=C2)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,2.9730000000000003
C10138 (KEGG:C10138),PQSOVRNZJIENNW-UHFFFAOYSA-N,CCCC1=NCCCC1,2.9739999999999998
3-Amino-3-(4-methylphenyl)propionic acid,XPDAKEOBPKFUAH-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(CC(=O)O)N,2.989
C17616 (KEGG:C17616),IWRAOCFRRTWUDF-UHFFFAOYSA-N,C1=CC(=C(C=C1CCC(=O)NCCCNCCCCN(CCCN)C(=O)CCC2=CC(=C(C=C2)O)O)O)O,2.9930000000000003
(-)-curcutriolamide (PhytoBank:PHY0127757),FSQZZIXNQGKNPV-UHFFFAOYSA-N,CC(CCCC(C)(O)C1=CC=C(CO)C=C1O)C(N)=O,2.997
"3-[4-methyl-5-(3-methyl-5-oxo-4-vinyl-1,5-dihydro-pyrrol-2-ylidenemethyl)-2-oxo-2,3-dihydro-pyrrol-3-yl]-propionic acid (PhytoBank:PHY0004902)",DTMJEYOLCJMABV-UHFFFAOYSA-N,CC1=C(NC(=O)C1CCC(O)=O)C=C1NC(=O)C(C=C)=C1C,2.998
isolugrandoside (PhytoBank:PHY0036850),JOIWQICOBJLMOP-UHFFFAOYSA-N,OCC1OC(OCC2OC(OCCC3=CC=C(O)C(O)=C3)C(O)C(OC(=O)C=CC3=CC=C(O)C(O)=C3)C2O)C(O)C(O)C1O,3.0010000000000003
C21160 (KEGG:C21160),IXJJWFQIGFGEEO-LPEHRKFASA-N,CC(C(=O)NC(CCC(=O)NC(CCCCN)C(=O)O)C(=O)O)N,3.012
2-Acetylresorcinol,YPTJKHVBDCRKNF-UHFFFAOYSA-N,CC(=O)C1=C(C=CC=C1O)O,3.017
gelegamine C (PhytoBank:PHY0091695),VXXWDIZFWYSBQA-UHFFFAOYSA-N,CON1C(=O)C2(CC3C4COC2CC4C(CO)(C(C)O)N3C)C2=CC=CC=C12,3.023
cuscutamine methyl ester (PhytoBank:PHY0096293),QVCCUGYLVYNCBO-UHFFFAOYSA-N,COC(=O)C1CC2=C(NC3=CC=CC=C23)C2CCC(=O)N12,3.033
Alloanodendrin (PhytoBank:PHY0122177),SEQFLUHCWYJYBN-UHFFFAOYSA-N,CC(C)=CC[N+]12CCCC1C(CC2)C([O-])=O,3.0439999999999996
Formylfusarochromanone (PhytoBank:PHY0094329),ZSARLQOBZZVZSB-UHFFFAOYSA-N,CC1(C)CC(=O)C2=C(N)C(=CC=C2O1)C(=O)CC(CO)NC=O,3.045
Phellinamide (PhytoBank:PHY0048545),AEADEKCFIKLYRM-UHFFFAOYSA-N,COC1CC=C2CCN3CCCC4=CN=C(C=C4C23C1)C(N)=O,3.05
(.+/-.)-Norephedrine,DLNKOYKMWOXYQA-VXNVDRBHSA-N,CC(C(C1=CC=CC=C1)O)N,3.05
orsellide D (PhytoBank:PHY0107867),UHZJMMJGXFWMBG-UHFFFAOYSA-N,CC1OC=C(OC(=O)C2=C(C)C=C(O)C=C2O)C(=O)C1O,3.052
alpha-5-C-(3-hydroxybutyl)hyacinthacine A1 (PhytoBank:PHY0163314),CGZUVSCEWJVPBT-UHFFFAOYSA-N,CC(O)CCC1CCC2C(O)C(O)C(CO)N12,3.077
"2-Hydroxy-10,11-dihydro-5H-dibenzo[a,d]cyclohepten-5-one",MSGQRAAQALHWFA-UHFFFAOYSA-N,C1CC2=C(C=CC(=C2)O)C(=O)C3=CC=CC=C31,3.077
4-Caffeoylquinic acid,GYFFKZTYYAFCTR-PCNKEKKESA-N,O=C(O)C1(O)CC(O)C(OC(=O)C=CC2=CC=C(O)C(O)=C2)C(O)C1,3.103
1-Phenylpyrrolidine,VDQQJMHXZCMNMU-UHFFFAOYSA-N,C1CCN(C1)C2=CC=CC=C2,3.115
MLS000680336 (PhytoBank:PHY0169544),ADKFGAMTEORXCB-UHFFFAOYSA-N,OC(=O)C(O)=O.CCN1CCC(CC=C)(CC1)NCC1=CC=CO1,3.1189999999999998
Fusarochromanone (PhytoBank:PHY0071311),COSICWYFCAPPJB-UHFFFAOYSA-N,CC1(C)CC(=O)C2=C(O1)C=CC(C(=O)CC(N)CO)=C2N,3.134
()-Norruspolinone (PhytoBank:PHY0023837),AVFXMLJOINBKHQ-UHFFFAOYSA-N,COC1=CC(=CC=C1O)C(=O)CC1CCCN1,3.138
"3-(3-chloro-2-hydroxy-propyl)-1,2,3,4,5,6-hexahydro-1,5-methano-pyrido[1,2-a][1,5]diazocin-8-one (PhytoBank:PHY0003148)",IZUQCDFAYZCLQS-UHFFFAOYSA-N,OC(CCl)CN1CC2CC(C1)C1=CC=CC(=O)N1C2,3.145
"(2S)-2-[2-(4-hydroxy-2,3-dimethoxyphenyl)-2-oxoethyl]piperidine (PhytoBank:PHY0051738)",MCMMIRWNWGZONI-UHFFFAOYSA-N,COC1=C(O)C=CC(C(=O)CC2CCCCN2)=C1OC,3.145
solorinine (PhytoBank:PHY0030696),CQAXHXITAVOZSM-UHFFFAOYSA-N,COC1=CC(CCC(C([O-])=O)[N+](C)(C)C)=CC(OC)=C1O,3.1460000000000004
AKOS007465175 (PhytoBank:PHY0179808),LQBPMKFUXRLWLA-UHFFFAOYSA-N,O=C(CNC(=O)C(CC1=CC=CC=C1)NC(=O)C1=CC=CO1)NC1=CC=CC2=C1C(=O)NNC2=O,3.148
Nummularine T (KNApSAcK:C00028745),DDDWNDPINMMNFU-FYWRMAATNA-N,COC1=CC=C2OC3CCN(C3C(=O)NC(CC3=CC=CC=C3)C(=O)N\C=C\C1=C2)C(=O)C(NC(=O)C(C)N(C)C=O)C(C)C,3.1489999999999996
PK04_101288 (PhytoBank:PHY0171841),CDMZQAZTKJNLFJ-UHFFFAOYSA-N,CC(CO)N1C2C(=O)N(CCN3CCOCC3)CC=CC22OC3C=CCCCOC(=O)C3C2C1=O,3.15
Decahydro-isoquinoline-1-carboxylic acid (PhytoBank:PHY0177727),VVWUWTAURHNLGY-UHFFFAOYSA-N,OC(=O)C1NCCC2CCCCC12,3.1639999999999997
Methylecgonine,QIQNNBXHAYSQRY-UYXSQOIJSA-N,CN1C2CCC1C(C(C2)O)C(=O)OC,3.168
Aescuflavoside (KNApSAcK:C00043248),PSMWEUGAGOGDBM-UTEVKGGKNA-N,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC3=C(OC4=CC(O)=CC(O)=C4C3=O)C3=CC=C(O)C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=C3)[C@H](O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,3.1830000000000003
N-Heptanoyl-L-homoserine lactone,FTMZLSDESAOPSZ-VIFPVBQESA-N,CCCCCCC(=O)NC1CCOC1=O,3.1860000000000004
physarorubinic acid A (PhytoBank:PHY0041134),OKSWYDBASPIKBT-UHFFFAOYSA-N,CN1C(CO)C(=O)C(=C(O)C=CC=CC=CC=CC=CC(O)=O)C1=O,3.201
betaxanthin (PlantCyc::CPD-8757),MLDNOXBFWYMRHZ-DYLGSBMWSA-L,COC1=C(C=CC(=C1)CCNC=CC2=CC(=NC(C2)C(=O)[O-])C(=O)[O-])O,3.2030000000000003
1H-Indole-4-carboxaldehyde,JFDDFGLNZWNJTK-UHFFFAOYSA-N,C1=CC(=C2C=CNC2=C1)C=O,3.218
Indole,SIKJAQJRHWYJAI-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=CN2,3.218
TRYPTOPHAN,QIVBCDIJIAJPQS-VIFPVBQESA-N,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)[O-])[NH3+],3.218
1-Methylhydantoin,RHYBFKMFHLPQPH-UHFFFAOYSA-N,CN1CC(=O)NC1=O,3.218
S(-)-Cathinone,PUAQLLVFLMYYJJ-ZETCQYMHSA-N,CC(C(=O)C1=CC=CC=C1)N,3.219
L-Tryptophan,QIVBCDIJIAJPQS-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,3.219
"1,5-Diaminonaphthalene",KQSABULTKYLFEV-UHFFFAOYSA-N,C1=CC2=C(C=CC=C2N)C(=C1)N,3.219
6-methoxyquinoline,HFDLDPJYCIEXJP-UHFFFAOYSA-N,COC1=CC2=C(C=C1)N=CC=C2,3.219
C06413 (KEGG:C06413),SMWDFEZZVXVKRB-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=CC=N2,3.22
peregrinumin A (PhytoBank:PHY0037638),FSYXZAJRPPKJLH-UHFFFAOYSA-N,COC1=CC=C(C=C1)C1=CC(=O)C2=C(O)C=C(OC3OC(COC4OC(C)C(O)C(OC(C)=O)C4OC(C)=O)C(O)C(O)C3O)C=C2O1,3.222
tinosposinenside C (PhytoBank:PHY0148342),WAJJNHUEVQGAOS-UHFFFAOYSA-N,CC(=O)OC1C(O)CC(OC2OC(CO)C(O)C(O)C2O)C2CCC3C(=O)OC(CC3(C)C12)C1=COC=C1,3.222
"4-hydroxy-2-[(2E,6Z)-8-beta-D-glucopyranosyloxy-3,7-dimethylocta-2,6-dien-1-yl]-5-methylphenyl beta-D-glucopyranoside (PhytoBank:PHY0116151)",VYSLXNBFIOHCGI-UHFFFAOYSA-N,CC(CCC=C(C)COC1OC(CO)C(O)C(O)C1O)=CCC1=CC(O)=C(C)C=C1OC1OC(CO)C(O)C(O)C1O,3.225
Sinocrassoside A6;(-)-Sinocrassoside A6 (KNApSAcK:C00032128),YACMGOPITHMLRT-YGIFAXLBNA-N,CC[C@H](C)C(=O)O[C@H]1[C@H](OC2=CC(O)=C3C(OC(C4=CC=C(O)C=C4)=C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](OC(C)=O)[C@H]4O)C3=O)=C2)O[C@@H](C)[C@H](O)[C@H]1O,3.23
ajugol (PhytoBank:PHY0009347),VELYAQRXBJLJAK-UHFFFAOYSA-N,CC1(O)CC(O)C2C=COC(OC3OC(CO)C(O)C(O)C3O)C12,3.2310000000000003
anthocephalusine A (PhytoBank:PHY0019154),QCWYRQLMVGNGAH-UHFFFAOYSA-N,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C3CN(CCC4(O)C(=O)NC5=CC=CC=C45)C(CC12)O3,3.237
N6-Threonylcarbamoyladenosine,UNUYMBPXEFMLNW-DWVDDHQFSA-N,CC(C(C(=O)O)NC(=O)NC1=C2C(=NC=N1)N(C=N2)C3C(C(C(O3)CO)O)O)O,3.2430000000000003
dracunculifoside A (PhytoBank:PHY0149451),LQWNOQMNKZOHBE-UHFFFAOYSA-N,CC(OC1OC(COC(=O)C=CC2=CC=C(O)C(O)=C2)C(O)C(O)C1O)C=CC1(O)C(C)CC(O)CC1(C)C,3.2430000000000003
cuscutoside A (PhytoBank:PHY0015467),LXPONZBPYFAEOO-UHFFFAOYSA-N,OCC1OC(OC2=CC3=C(OCO3)C=C2C2OCC3C2COC3C2=CC=C3OCOC3=C2)C(OC2OCC(O)(CO)C2O)C(O)C1O,3.2760000000000002
Esculetin,ILEDWLMCKZNDJK-UHFFFAOYSA-N,C1=CC(=O)OC2=CC(=C(C=C21)O)O,3.287
F5832-5821 (PhytoBank:PHY0176771),XSHGDMJHSXUCCB-UHFFFAOYSA-N,CN1CCN(CC1)C(CNC(=O)C1CN(C(=O)C1)C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,3.2910000000000004
Phe-Asp,HWMGTNOVUDIKRE-UWVGGRQHSA-N,C1=CC=C(C=C1)CC(C(=O)NC(CC(=O)O)C(=O)O)N,3.2910000000000004
jatropham 5-O-<O-beta-D-glucopyranosyl-(1<*>3)-beta-D-glucopyranoside> (PhytoBank:PHY0064892),HOAZFNHPVWERBO-UHFFFAOYSA-N,CC1=CC(NC1=O)OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,3.293
obassioside C (PhytoBank:PHY0103032),WEXSUVQWCGLATC-UHFFFAOYSA-N,COC1=C2OC(=CC2=CC(=C1)C(O)CCOC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1=CC=C2OCOC2=C1,3.2969999999999997
secopyrrolotenin (PhytoBank:PHY0140789),FYSZXKBJSJBICS-UHFFFAOYSA-N,CSC=CC(=O)NCCCCNC(=O)C=CC1=CC=CC=C1,3.298
Fusarinine B (PhytoBank:PHY0032688),MZNCWPOVMBLUSG-UHFFFAOYSA-N,CC(CCO)=CC(=O)N(O)CCCC(N)C(=O)OCCC(C)=CC(=O)N(O)CCCC(N)C(=O)OCCC(C)=CC(=O)N(O)CCCC(N)C(O)=O,3.32
"4??,5-Dihydroxy-7-methoxyflavonol 3-O-[6-O-(E)-3,5-dimethoxy-4-hydroxycinnamoyl-??-D-glucopyranosyl]-(1?¨²2)-O-[??-L-rhamnopyranosyl-(1?¨²6)]-??-D-glucopyranoside (PhytoBank:PHY0061111)",HMWRFNIHECWLNB-UHFFFAOYSA-N,COC1=CC(O)=C2C(OC(C3=CC=C(O)C=C3)=C(OC3OC(COC4OC(C)C(O)C(O)C4O)C(O)C(O)C3OC3OC(COC(=O)C=CC4=CC(OC)=C(O)C(OC)=C4)C(O)C(O)C3O)C2=O)=C1,3.333
Quercetin,REFJWTPEDVJJIY-UHFFFAOYSA-N,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,3.333
"O-benzyl,Me ester-N-Hydroxyleucine (PhytoBank:PHY0040739)",OKMOUQVJHFTFGL-UHFFFAOYSA-N,COC(=O)C(CC(C)C)NOCC1=CC=CC=C1,3.3360000000000003
Delphinidin 3-O-glucoside cation,XENHPQQLDPAYIJ-PEVLUNPASA-O,C1=C(C=C(C(=C1O)O)O)C2=[O+]C3=CC(=CC(=C3C=C2OC4C(C(C(C(O4)CO)O)O)O)O)O,3.347
quercetin 3-O-alpha-rhamnopyranosyl(1->6)-beta-glucopyranosyl(1->6)-beta-galactopyranoside (PhytoBank:PHY0113831),SYFFHZSTXDTJOS-UHFFFAOYSA-N,CC1OC(OCC2OC(OCC3OC(OC4=C(OC5=CC(O)=CC(O)=C5C4=O)C4=CC=C(O)C(O)=C4)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.3489999999999998
"Delphinidin-3,5-diglucoside cation",XCTGXGVGJYACEI-LCENJUANSA-O,C1=C(C=C(C(=C1O)O)O)C2=C(C=C3C(=CC(=CC3=[O+]2)O)OC4C(C(C(C(O4)CO)O)O)O)OC5C(C(C(C(O5)CO)O)O)O,3.3489999999999998
"Myricetin 3-(3'''-6'''-diacetylglucosyl)-(1->4)-(2'',3''-diacetylrhamnoside) (KNApSAcK:C00013978)",GZHXLFUJGJNXIY-MOTFYJKFNA-N,CC1O[C@@H](OC2=C(OC3=C(C(O)=CC(O)=C3)C2=O)C2=CC(O)=C(O)C(O)=C2)[C@@H](OC(C)=O)C(OC(C)=O)[C@H]1O[C@@H]1OC(COC(C)=O)[C@@H](O)[C@H](OC(C)=O)C1O,3.3489999999999998
Gly-Trp-Ala-Pro (PhytoBank:PHY0139964),FBUMPXILDTWCJW-UHFFFAOYSA-N,CC(NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)CN)C(=O)N1CCCC1C(O)=O,3.353
Siwanine A (PhytoBank:PHY0045345),YYUVFZSRVMIIEY-UHFFFAOYSA-N,CCN1CC2(C)C=CC(OC)C34C2C(OC(C)=O)C2(OCOC22CC(OC)C5CC3(O)C2C5OC)C14,3.408
"6,7-dihydrofoliamenthoic acid 1-O-beta-D-glucopyranosyl ester-8-O-beta-D-glucopyranoside (PhytoBank:PHY0128231)",SXYZSPUAXKAFMK-UHFFFAOYSA-N,CC(CCOC1OC(CO)C(O)C(O)C1O)CCC=C(C)C(=O)OC1OC(CO)C(O)C(O)C1O,3.409
ZINC03881784 (PhytoBank:PHY0165506),AAGFPTSOPGCENQ-UHFFFAOYSA-O,O=C1C=CCC2C3CCC[NH+]4CCCC(CN12)C34,3.417
sodium menthone-2-sulfonate (PhytoBank:PHY0162298),MHYNUUYNYPVOFO-UHFFFAOYSA-M,CC(C)C1CCC(C)C(C1=O)S([O-])(=O)=O,3.4219999999999997
flueggenine A (PhytoBank:PHY0086441),PUGSEMPSWVKNDX-UHFFFAOYSA-N,O=C1OC23CC(C(CC2=C1)C1=CC2CC4(OC(=O)C=C14)C1CCCN21)N1CCCC31,3.437
pendulamine A (PhytoBank:PHY0143420),UAEQPGJNTGBPLI-UHFFFAOYSA-N,COC1=CC2=C(C(=O)N3CCC4=CC(O)=CC=C4C3C2)C(OC)=C1O,3.4389999999999996
"(2S,5R,6S,14S)-5-ethyl-2,3,4,5,6,7,8,9-octahydro-3-methyl-8-oxo-2,6-methano-1H-azecino[5,4-b]indole-14-carboxylic acid sodium salt (PhytoBank:PHY0141696)",PXFXNLCGQSLORM-UHFFFAOYSA-M,CCC1CN(C)C2CC3=C(NC4=CC=CC=C34)C(=O)CC1C2C([O-])=O,3.449
Luteinin (PhytoBank:PHY0073564),UMSAJQGSQLACPE-UHFFFAOYSA-N,COC1C=C2CCN(C)C3CCC45C=CC(=O)CC44C5C23C4C1O,3.449
Glutathione ethyl ester,JKRODHBGNBKZLE-UHFFFAOYSA-N,CCOC(=O)CNC(=O)C(CS)NC(=O)CCC(C(=O)O)N,3.466
Zaleplon,HUNXMJYCHXQEGX-UHFFFAOYSA-N,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,3.467
"3,4-Dihydroxycinnamic acid (L-alanine methyl ester) amide",WFBBISJLIGYSGF-HORMHSFOSA-N,CC(C(=O)OC)NC(=O)C=CC1=CC(=C(C=C1)O)O,3.48
Chlorogenic acid,CWVRJTMFETXNAD-VQWGVLBKSA-N,C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,3.483
MLS000766537 (PhytoBank:PHY0169640),WCGKQZSRGMYXIA-UHFFFAOYSA-N,CCOC1OC(=CC(C1CCCO)C1=CC=C(C=C1)C(F)(F)F)C(=O)NC1=CC=CC=C1,3.486
2''-<p-Hydroxybenzoyl>-isoorientin-4'-O-beta-D-glucopyranosid (PhytoBank:PHY0064957),KTLHNQIKDFYBAF-UHFFFAOYSA-N,OCC1OC(OC2=CC=C(C=C2O)C2=CC(=O)C3=C(O)C(C4OC(CO)C(O)C(O)C4OC(=O)C4=CC=C(O)C=C4)=C(O)C=C3O2)C(O)C(O)C1O,3.488
6'''-O-acetyl amurensin (PhytoBank:PHY0077741),PUSFLQDHYYXEKU-UHFFFAOYSA-N,CC(C)=CCC1=C(OC2OC(COC(C)=O)C(O)C(O)C2O)C=C(O)C2=C1OC(=C(O)C2=O)C1=CC=C(O)C=C1,3.4930000000000003
N-Methyltryptamine,NCIKQJBVUNUXLW-UHFFFAOYSA-N,CNCCC1=CNC2=CC=CC=C21,3.495
